Fornavn;Etternavn;Fodselsdag;Fodelsnummer;Kontonummer;Telefonnummer
Kayden;Schmidt;1997-11-11;11119783854;3047.68.28341;75353653
Rayne;Payne;2015-01-17;17011536069;5820.33.47858;85363828
Rayne;Robinson;2006-12-10;10120656223;4594.31.96757;24916156
Rayne;Barton;1982-07-08;08078298856;5291.35.51716;92801484
Estella;Austin;1995-06-23;23069584071;8619.33.61245;36652321
Lydia;Rawlings;2008-09-15;15090827976;2524.67.50617;45664050
VictorGracie;Norman;1982-05-08;08058212084;1309.58.92109;90323658
Isabelle;Barton;2020-12-01;01122059118;7693.25.54404;40316852
Conrad;Howell;2007-05-13;13050712049;2073.12.93884;48467906
Morgan;Ellis;1988-04-25;25048839633;8767.10.53798;74015412
Dahlia;Greene;2002-07-21;21070252179;2728.73.65737;41717241
Isabella;Cunningham;1994-04-30;30049427448;2130.24.67313;21291203
Tristan;Hodges;1998-02-25;25029825192;7561.37.85012;72665833
Tristan;Wade;2002-12-13;13120210879;1383.24.26472;75290015
Desiree;Preston;2021-09-27;27092155094;1258.79.28852;98283569
Irene;Norman;2014-04-03;03041461011;9242.98.86313;43268349
Austin;Saunders;2020-04-28;28042071228;4213.64.39660;73388768
Dylan;Vega;2002-03-10;10030290653;6722.35.51163;21919056
Gabriel;Perez;2019-02-12;12021999251;3462.51.10410;86682727
Dahlia;Cameron;2008-09-09;09090826724;3835.10.78136;70539799
Lily;Vaughn;2011-08-20;20081132969;6156.99.62232;99855484
Kayden;Payne;1982-10-31;31108261938;4558.13.68476;26332327
Celia;Chadwick;2005-01-18;18010552598;4583.29.81696;58427199
Natasha;Becker;2018-04-19;19041894973;6516.27.34725;83870473
Tristan;Kaur;2010-06-17;17061042075;2492.80.90881;26020422
Rayne;Alvarez;1997-12-25;25129733767;9743.14.45668;25814711
Landon;Harvey;2018-04-15;15041880861;9561.21.33870;65337642
Dylan;Harvey;1983-01-28;28018315396;4937.41.57286;19919301
Martha;Chadwick;1988-01-14;14018837219;8691.69.94202;59466582
Bethany;Alvarez;2020-01-04;04012061035;4535.44.98826;79141267
Lola;Greene;2016-07-27;27071624884;7754.23.22574;64930534
VictorGracie;Vaughn;2015-04-20;20041599422;1977.69.50179;51439371
Anderson;Cunningham;1987-05-31;31058766154;3462.24.54048;42728883
Xander;Mendez;2021-04-16;16042189468;1473.96.41869;51007332
Davis;Preston;1988-05-07;07058881125;8795.29.59456;13366860
Kyle;Joyce;2012-04-03;03041213158;6562.55.59862;57709794
Cecelia;Payne;1998-08-31;31089857247;2900.83.52670;97361981
Desiree;Hodges;2019-03-19;19031917363;9351.27.91913;86194600
Desiree;Saunders;1988-04-07;07048833394;3379.94.79602;94366190
Estella;Austin;2006-12-23;23120619055;8572.13.37647;49974273
Presley;Gonzales;2017-06-11;11061725018;7394.41.81935;56102858
Rayne;Becker;2001-11-05;05110142279;4257.27.27940;88808855
Elizabeth;Harvey;1986-07-27;27078694497;6885.81.88558;78754731
Dahlia;Hodges;1991-03-11;11039133786;1176.87.29006;55077124
Caitlin;Lewis;1994-02-23;23029472521;6051.39.90145;45625259
Jaylen;Perez;1980-12-26;26128084478;4729.31.55126;85827367
Charlie;Wilson;2008-07-14;14070800196;2428.34.88991;45947098
Jamie;Bull;1992-08-13;13089289348;1257.15.94106;57918850
Kayleigh;Blake;1987-11-04;04118796115;5844.66.48123;83429901
Owen;Hodges;1989-05-14;14058915859;6573.57.68934;88585402
Kyle;Saunders;1982-02-17;17028246641;1001.74.43868;19694112
Jamie;Nicholson;2015-02-15;15021580829;3146.77.26475;71060806
Desiree;Hopkins;2013-08-10;10081329783;5237.53.85611;13873716
Spencer;Wade;1985-10-19;19108532575;6465.84.99096;51853277
Jaylen;Norman;2001-09-06;06090139124;7912.28.78211;14845406
Aiden;Ferguson;1994-12-23;23129441364;7408.82.61498;61904678
Morgan;Valdez;1991-06-27;27069116863;7374.21.98008;34906094
Kaya ;Humphrey;1987-04-15;15048745935;3337.88.25055;97751711
Randy;Strand;1991-10-25;25109171398;6724.10.91652;31698952
Dylan;Perez;1985-11-29;29118545131;6424.61.10822;33902832
Kate;Rawlings;2016-01-01;01011628628;2128.67.11843;13002943
Ava;Howell;1981-09-10;10098142261;8918.62.60015;56658986
Charles;Rawlings;2008-10-22;22100891631;6380.17.89170;33971432
Landon;Vaughn;1984-08-08;08088469179;3396.39.40043;75926352
Angeline;Bull;2002-03-30;30030233332;6313.85.45295;67909811
Rhys;Butler;2000-11-24;24110050565;3662.98.67790;96279992
Isabel;Cullen;2007-01-10;10010789422;2502.36.65005;67822755
Mateo;Humphrey;1992-08-05;05089264342;3264.78.64050;62503420
Dylan;Patton;1992-08-01;01089292383;9379.19.25558;66872676
Isabelle;Robbins;2004-01-03;03010458543;2389.76.89502;85980225
Charlie;Hodges;1993-03-31;31039381772;1983.57.52563;44597793
Gracie;Valdez;1988-09-02;02098898312;9021.21.38132;66159138
Irene;Jenkins;1991-06-13;13069151668;1956.66.25507;58865854
Evie;Cullen;1988-12-27;27128811015;8279.26.10076;93004212
Kaya ;Valdez;1992-02-21;21029232641;6443.71.94982;37678532
Hayden;Schmidt;2014-05-14;14051441339;1780.88.90169;99670986
Caleb;Payne;1983-04-24;24048367859;1643.23.11008;23294117
Lola;Ellis;2004-02-08;08020458276;9291.30.17757;36056532
Isabella;Valdez;2012-11-16;16111243364;7697.11.75768;25830079
Isabel;Mendez;1991-06-07;07069129921;6064.16.49084;41075261
Isaac;Jenkins;1986-03-21;21038682862;1678.76.15698;32764427
Irene;Blake;2018-01-03;03011896676;9422.26.66917;78485198
Leland;Blake;1983-09-18;18098365954;9371.56.69298;48261114
Dylan;Preston;2017-01-27;27011754762;4776.69.50597;49181924
Kayden;Greene;1994-10-21;21109442361;9601.43.40522;76775031
Alfonso;Cullen;2013-11-23;23111320276;6251.86.63651;15075187
Alfonso;Vaughn;2012-12-28;28121230889;4992.69.78442;48914247
Enzo;Howell;1989-03-22;22038950774;3569.32.57419;24543146
Dexter;Patton;2004-09-17;17090485865;1473.69.73184;64529517
Max;Lewis;1991-07-09;09079181266;9187.79.41671;68819869
Lily;Norman;2016-11-21;21111675322;2827.28.30215;80186659
Jackson;Butler;2003-03-17;17030345258;4156.88.42982;18489523
Hayden;Hopkins;1992-12-16;16129241016;5026.13.82363;32572373
Charlie;Humphrey;2001-03-13;13030129851;5631.78.96101;82762299
Bailey;Humphrey;2004-01-15;15010481845;2332.28.73095;75195669
Martha;Nicholson;1989-07-02;02078919569;8008.97.13892;21803347
Kayleigh;Patton;2001-10-29;29100155972;2643.69.82697;90428073
Hannah;Chadwick;2013-11-12;12111336685;7790.59.21479;84870295
Frederick;Schmidt;1990-07-02;02079090622;4469.68.16522;23688459
Elizabeth;Humphrey;2003-10-22;22100381099;5956.88.54404;39457073
Hannah;Hopkins;2003-12-29;29120367291;9077.23.89077;80190440
Kaya ;Cunningham;2009-06-03;03060967686;2572.34.36132;79918716
Enzo;Robinson;2009-10-10;10100968431;2952.81.10239;73641624
Ruby;Robinson;2014-08-20;20081480762;6344.71.99257;40832522
Dylan;Howell;1980-12-31;31128017995;3669.42.39884;53018768
Isabella;Garner;1994-04-14;14049460849;3745.73.85939;21855576
Lucas;Strand;1989-11-04;04118934836;1877.50.44884;74534035
Conrad;Blake;2007-07-14;14070747961;4687.16.95125;98679868
Jamie;Barton;2000-10-22;22100037479;7390.55.64612;77655331
Ruby;Wade;2012-05-04;04051243256;1223.44.31948;33953102
Alfonso;Schmidt;2001-03-05;05030131616;8600.68.17263;72282931
Alfonso;Hopkins;2020-11-04;04112047838;8140.13.66073;85321766
Dexter;Mendez;2001-03-25;25030130521;7418.56.20080;17961174
Augustine;Nicholson;2010-10-17;17101035581;6899.77.95411;47002872
Desiree;Schmidt;1994-12-27;27129489648;2583.18.59171;20286970
Irene;Collins;2007-07-23;23070729474;6275.65.16121;59801374
Gracie;Mendez;2015-08-22;22081543767;6389.26.81711;98133674
Charles;Austin;2020-10-24;24102093034;5298.33.64878;48555994
Kayleigh;Ellis;2019-05-21;21051978797;1607.50.54124;55050181
Brandon;Wade;1981-04-04;04048131188;6273.54.27188;55669305
Xander;Jenkins;1997-11-11;11119743631;8090.26.85344;55602327
Lily;Butler;2017-06-04;04061737966;1725.78.40696;43677658
Randy;Mclaughlin;2019-09-08;08091958148;8266.22.86360;69389815
Lydia;Vega;1996-09-05;05099642612;5479.25.81715;33210831
Dangelo;Peterson;2006-08-14;14080671149;5739.87.14934;81220711
Tristan;Johnston;1994-05-22;22059427192;4293.18.65594;16916604
Angeline;Harvey;2016-07-13;13071689578;4170.21.26415;14779656
Estella;Wade;1986-03-21;21038688119;3688.34.73396;49193183
Evie;Mendez;2019-04-07;07041987949;9184.76.58592;97970229
Martha;Wade;2019-11-07;07111920952;5939.44.80330;28749705
Max;Alvarez;2002-11-17;17110280955;3739.94.71437;61063667
Elizabeth;Norman;1984-03-16;16038443163;3254.68.49275;72758355
Augustine;Hopkins;2000-07-27;27070027564;3037.13.82416;97954930
Wenche;Perez;1986-10-22;22108657182;8645.41.76753;96863997
Morgan;Robinson;2005-05-25;25050584863;4057.61.53628;67404432
Aiden;Austin;1996-07-24;24079644737;4603.13.28258;43881910
Hayden;Lewis;2018-04-25;25041865612;9706.49.66460;74210116
Max;Wilson;2018-11-30;30111817592;7803.54.46889;63338639
Bailey;Cullen;1996-09-24;24099678565;1936.46.14188;24014685
Conrad;Harvey;2011-01-25;25011139135;4010.41.34811;36664168
Natasha;Ellis;2019-03-29;29031943653;9910.10.20636;11578578
Aiden;Strand;2008-10-07;07100899285;3029.50.34152;67623936
Anderson;Wilson;1991-04-30;30049145833;9362.74.58239;62567300
Gracie;Ellis;2001-08-19;19080174368;5085.90.74873;49855396
Bethany;Ellis;1989-08-11;11088996374;2049.60.31193;74947761
Charles;Alvarez;1997-03-11;11039735026;1548.54.65822;22069059
Brandon;Greene;1987-02-10;10028786471;3667.13.70394;51885529
Dylan;Blake;2000-08-23;23080067569;2502.36.68244;98214764
Aiden;Austin;1989-05-19;19058911731;3236.23.84881;23290806
Anna;Butler;1984-10-26;26108455429;5320.28.92591;35035069
Wenche;Norman;1986-02-24;24028687695;4725.18.51177;23538346
Gabriel;Ferguson;2017-01-29;29011768553;8375.32.86444;41987143
Lilliana;Robbins;2017-09-18;18091712012;4619.56.78274;82405223
Morgan;Jenkins;2019-04-03;03041920776;1455.96.38433;14726925
Owen;Blake;1984-03-20;20038469259;2002.76.52719;34855070
Bailey;Vaughn;1988-12-13;13128895374;1907.89.46156;90661217
Conrad;Rawlings;1994-12-05;05129485797;4112.17.74760;14507065
Cecelia;Blake;2011-11-24;24111170963;1961.26.76754;92471170
Tony;Hopkins;2014-12-31;31121431036;2950.43.58012;36363133
Ava;Perez;2016-04-27;27041692761;3718.91.59103;62611686
VictorGracie;Nicholson;1993-09-15;15099329189;3194.17.46282;81880109
Brandon;Vega;1993-08-22;22089339387;8207.35.90689;75335526
Austin;Morrison;1994-04-29;29049414712;3712.22.31693;23301086
Erik;Patton;1997-10-24;24109729899;5433.69.83808;73652640
Rayne;Becker;1997-01-30;30019753154;8208.27.14719;71962024
Saige;Lewis;2017-07-19;19071734199;7872.69.94317;35351113
VictorGracie;Alvarez;1986-12-08;08128664212;1903.94.27402;54631936
Irene;Butler;2000-03-18;18030016544;5264.98.60603;50456656
Bethany;Peterson;1998-01-16;16019866681;9035.17.58678;74154170
Charlie;Alvarez;1987-11-11;11118776749;9925.34.23193;97887904
Aiden;Greene;2020-05-26;26052017539;7775.53.21586;44972928
Larissa;Thornton;1991-01-06;06019167478;2345.32.92359;17882847
Rayne;Gonzales;2008-08-29;29080813676;9381.21.23435;94477578
Irene;Gonzales;1994-09-14;14099444119;2333.11.91697;65677285
Lola;Gonzales;1986-08-06;06088647287;9258.51.48210;84748047
Owen;Cunningham;2011-06-03;03061129617;3380.14.57553;14439066
Hayden;Ferguson;2009-05-28;28050937625;7724.92.94220;41900512
Elizabeth;Nicholson;1989-07-23;23078915366;5950.37.10676;21349551
Charles;Robinson;2009-11-08;08110922893;2860.61.32830;25937745
Enzo;Schmidt;1995-03-07;07039592058;7730.98.20715;67146717
Cameron;Humphrey;1994-11-06;06119467479;7726.58.51347;61671761
Kayden;Collins;2002-09-28;28090235739;6669.45.84992;63744285
Austin;Robinson;1996-04-01;01049633951;8232.51.23956;18625641
Erik;Kennedy;1991-11-12;12119146621;9811.10.31414;71435112
Charles;Norman;2014-10-31;31101465651;4354.88.73140;46541060
Lucas;Peterson;2000-03-16;16030071666;4689.27.87773;12206392
Dangelo;Preston;1996-03-18;18039622463;3745.19.60006;62852368
Ruby;Preston;1999-02-07;07029956779;4144.49.59117;94352191
Dylan;Kennedy;1998-08-10;10089829521;5572.10.91141;48691595
Isabella;Cunningham;2002-04-05;05040292154;9770.14.69319;86570522
Morgan;Perez;2015-07-16;16071579763;2239.61.34665;95656969
Natasha;Cameron;1985-10-21;21108547593;4579.70.42293;28853086
Wenche;Harvey;2012-05-17;17051216474;1119.21.30236;20246428
Jaylen;Howell;1998-09-07;07099841596;2424.12.86818;76838913
Kayden;Collins;2011-03-24;24031192931;9847.55.22847;58867032
Irene;Strand;1983-04-19;19048355628;5964.60.83058;56095495
Elizabeth;Nicholson;1991-08-25;25089196372;3945.57.49206;13642494
Gabriel;Preston;2021-06-21;21062144324;3864.39.60970;63891372
Charlie;Strand;1998-09-21;21099839241;8084.20.78386;33131956
Angeline;Cullen;1982-01-09;09018251563;6664.76.37452;57874196
Elizabeth;Wade;2005-12-26;26120547029;6560.44.60577;16042507
Jamarion;Robbins;2002-11-12;12110298119;5784.96.49043;35770512
Dexter;Joyce;1998-05-14;14059822196;3875.95.21773;37201380
Presley;Johnston;1989-10-27;27108992951;7439.68.20499;86235576
Charlie;Morrison;2020-08-29;29082028291;2601.72.33510;70172501
Cecelia;Valdez;1996-01-09;09019673925;1341.81.28635;19262795
Maisy;Butler;2016-02-03;03021658684;3327.78.23904;70236351
Ava;Thornton;1989-10-28;28108956366;1929.12.51702;33822761
Beatrice;Joyce;2003-02-07;07020385671;6830.35.70512;48651593
Randy;Perez;1983-02-25;25028364922;6244.61.93329;93034941
Dahlia;Perez;1991-11-09;09119110421;2144.11.95789;69171291
Kyle;Morrison;1988-10-28;28108833272;4863.12.23562;42701770
Cecelia;Perez;1993-10-21;21109351943;5304.21.95523;67377624
Martha;Mclaughlin;2004-08-08;08080484888;3549.12.46019;64991569
Augustine;Humphrey;2008-11-18;18110815251;1117.28.42152;62970617
Angeline;Wade;1983-09-15;15098337455;5967.54.96354;36508071
Desiree;Howell;2000-07-17;17070081113;1367.62.58036;21533087
Alena;Perez;1995-07-13;13079539982;1708.61.55659;15387129
Kaya ;Hodges;2017-10-28;28101753028;6839.17.97156;34768503
Isaac;Collins;2017-01-03;03011753719;7650.45.69693;19760416
Dylan;Austin;1993-10-07;07109351673;9980.53.61893;60086700
Wenche;Kennedy;2015-05-22;22051551153;7860.30.32480;54418395
Dexter;Hopkins;1994-10-14;14109440982;7702.43.42525;16357478
Kaylee;Saunders;2012-08-26;26081219957;6323.14.42364;40573769
Tony;Blake;2015-04-20;20041535343;4300.16.81601;78217432
Hannah;Thornton;2000-04-19;19040017529;1900.82.30009;58913922
Wenche;Garner;2014-06-15;15061498874;6612.33.32781;20211260
Dylan;Schmidt;2000-04-17;17040094768;7903.28.63494;45455601
Conrad;Cameron;2008-10-15;15100891597;8286.60.72825;26966590
Dylan;Harvey;2005-05-14;14050597378;6916.31.77469;16567007
Caitlin;Vega;2008-04-19;19040870574;7128.45.93161;46021858
Larissa;Greene;1984-02-01;01028453422;6492.93.36167;26827415
Alfonso;Kaur;1983-03-20;20038390156;9528.60.46917;24873868
Irene;Vega;2017-09-22;22091752372;9561.75.57550;74909809
Kate;Kennedy;2001-12-20;20120129369;1252.10.84768;83692771
Aiden;Becker;2000-05-01;01050051079;7283.47.75266;53314884
Charlie;Cunningham;1991-02-10;10029118022;3494.74.26433;35732175
Isabel;Jenkins;2021-04-30;30042169621;9106.16.39537;34851471
Lola;Rawlings;2006-04-07;07040664542;6013.37.66829;49008486
Dylan;Wilson;2003-04-04;04040361273;2559.84.72467;15178149
Lily;Preston;2006-03-09;09030638988;3824.89.70989;62701694
Maisy;Ellis;1993-03-28;28039383413;3661.70.95694;23219829
Alena;Barton;2017-09-10;10091756264;5693.95.45419;49324922
Evie;Gonzales;2013-12-13;13121376827;8749.91.55275;10359004
Ruby;Perez;2013-10-14;14101398731;9467.71.70944;87288178
Sarah;Butler;2004-06-21;21060437324;4995.18.55009;85552127
Dexter;Patton;2005-08-13;13080573361;1246.49.44819;23250974
Morgan;Humphrey;2009-11-11;11110998963;5086.28.34326;64703995
Rhys;Jenkins;1984-06-19;19068483363;5013.36.51519;66572953
Randy;Blake;1988-01-17;17018892316;8357.86.27434;75082195
Angeline;Morrison;2013-12-31;31121339563;2306.92.65539;31713870
VictorGracie;Alvarez;1986-06-07;07068678794;1175.14.24323;80585400
Charlie;Strand;1994-11-17;17119430321;3605.50.57863;63427551
Conrad;Mclaughlin;2006-02-10;10020688446;2725.52.91510;27555009
Kayleigh;Nicholson;1986-08-13;13088645582;6567.87.32237;88988213
Martha;Vega;1995-08-22;22089571689;8858.65.10989;57082366
Dylan;Morrison;2006-02-15;15020614118;2435.32.96042;72875961
Kaya ;Nicholson;2014-08-07;07081461885;8388.27.31804;15418533
Rayne;Greene;1993-12-18;18129349553;1386.63.95588;82593843
Lola;Robbins;2019-05-12;12051937668;4149.36.89516;62460162
Conrad;Mclaughlin;1994-03-15;15039463188;2047.22.57926;44329935
Beatrice;Perez;2014-06-18;18061440239;9412.61.20080;32525642
Erik;Howell;1983-04-25;25048338774;8476.52.73786;72966991
Gracie;Gonzales;1989-09-13;13098949547;7981.61.24620;80955381
Dylan;Humphrey;1995-04-15;15049591419;2523.48.66090;52976014
Owen;Patton;1989-11-29;29118947973;1519.79.23109;22698370
Sarah;Kennedy;2003-07-18;18070337971;1414.10.83655;57270062
John;Perez;1986-11-26;26118618032;2589.51.33700;49238843
Owen;Lewis;2018-04-26;26041886128;1520.89.91499;21534287
Tristan;Joyce;2016-09-19;19091615773;4172.95.52421;65453064
Elizabeth;Becker;2013-03-08;08031328285;1974.57.59056;15898060
Charles;Ellis;2010-11-12;12111046261;5731.70.16298;97404631
Rayne;Norman;2016-11-09;09111644249;7720.88.12233;53725843
Kyle;Johnston;1992-01-22;22019246241;7634.38.72669;91142227
Angeline;Preston;1988-05-08;08058872742;4369.49.13710;16123647
Martha;Jenkins;2011-02-26;26021182361;6571.46.75285;63354211
Morgan;Gonzales;1991-01-08;08019190456;3800.11.45029;67396517
Seamus;Blake;1984-06-14;14068449279;7837.16.12391;98237218
Alfonso;Austin;1984-08-03;03088437194;2349.63.60427;14273227
Larissa;Humphrey;1987-04-25;25048787544;6016.58.40393;50638320
Max;Patton;1981-01-14;14018146542;9474.69.72618;54470716
Martha;Blake;1986-01-12;12018677421;2388.66.12480;75382982
Sarah;Ellis;1998-09-05;05099898862;8687.20.67061;91557251
Lola;Nicholson;1999-08-04;04089984365;2137.67.23325;49117020
Lola;Vega;1985-02-02;02028515785;3583.55.47731;80847952
Brandon;Humphrey;2002-10-16;16100299635;2591.98.94250;65027258
Isabel;Ferguson;2019-09-07;07091970877;9418.22.66202;27175978
Trenton;Chadwick;2012-05-31;31051229269;9183.39.77611;78702391
John;Johnston;1997-07-29;29079788382;5897.38.27175;91684712
Xander;Bull;2014-02-28;28021416446;5302.55.45552;37928183
Dangelo;Norman;1987-03-25;25038735368;2411.98.86782;26818619
John;Patton;1982-12-01;01128247064;7225.79.62247;94888336
Estella;Alvarez;2007-09-25;25090740973;3245.14.23841;27923274
Maisy;Wade;1989-07-01;01078973664;5906.74.12072;73508096
Austin;Preston;2007-08-02;02080776783;8108.89.43537;35337162
Presley;Alvarez;1987-04-22;22048788169;7256.74.98188;37228626
Angeline;Norman;1991-07-15;15079177331;1542.48.65348;19369845
Ruby;Lewis;2019-09-30;30091928937;5529.39.37370;26896572
Aiden;Chadwick;1985-03-02;02038515422;1087.79.43217;92124163
Tony;Rawlings;2002-09-08;08090270851;8625.57.48216;86398053
Angeline;Robinson;2000-12-17;17120054422;2500.61.29121;15658988
Larissa;Vega;2002-08-06;06080291017;3139.25.86809;81528745
Erik;Collins;1984-06-16;16068428266;4551.15.54757;92404343
Celia;Ellis;1992-10-08;08109224317;4951.10.15746;98525159
Nahla;Lewis;2002-01-19;19010258416;3948.69.30534;46558428
Bethany;Gonzales;1992-10-31;31109282432;9352.91.31557;82160600
Kayleigh;Garner;2003-06-09;09060357118;1179.63.57022;93196920
Charles;Morrison;2006-04-18;18040615322;8427.12.68906;19762823
Nahla;Ferguson;1988-06-19;19068843971;7682.32.38382;19065477
Isaac;Mendez;1983-03-15;15038314413;1825.16.32877;76974726
Angeline;Ferguson;2008-12-14;14120843878;8311.22.46110;39553866
Dahlia;Cameron;2005-01-02;02010581292;7587.90.52144;20238683
Hannah;Harvey;2010-08-02;02081032974;4135.31.83463;93008162
Estella;Collins;2004-03-02;02030421518;8052.15.57276;77124428
Irene;Harvey;2012-09-20;20091265924;3018.21.39692;90188710
Gabriel;Perez;1983-02-24;24028324266;5202.81.26001;68065041
Aiden;Payne;2002-02-15;15020245945;7935.33.98341;10226472
Holden;Ferguson;1996-04-25;25049685117;7853.32.30004;84112038
Hayden;Mclaughlin;1999-08-05;05089998893;2177.62.76658;13412522
Lily;Strand;1982-06-10;10068290991;4047.60.47457;32541515
Randy;Wilson;2006-09-09;09090696146;8654.14.34783;99620812
Sarah;Kaur;2021-06-05;05062195993;7405.70.77977;41814776
Dangelo;Howell;1991-03-16;16039144941;5838.42.62868;38168329
Kaylee;Harvey;2017-12-25;25121713554;2021.41.21994;95585750
Seamus;Valdez;1981-11-24;24118176711;3529.91.38998;26024386
Kyle;Vega;1997-08-05;05089743275;7263.45.53148;62021649
Erik;Butler;2003-04-11;11040396464;8279.98.31312;28640120
Martha;Perez;2008-06-12;12060857987;8806.31.85816;37382207
Leland;Kaur;2017-01-03;03011799611;6740.80.18809;52852789
Beatrice;Mendez;2016-12-06;06121678312;5563.46.47130;55282213
Elizabeth;Vaughn;2014-04-20;20041473453;4946.59.43558;97270119
Morgan;Barton;1993-04-15;15049339191;1472.95.45427;19771788
Evie;Ellis;2005-10-06;06100539126;7367.50.56388;97116427
Bailey;Valdez;2015-08-07;07081546252;5883.51.98263;39199814
Sarah;Blake;2001-05-09;09050189519;8023.76.64491;23527192
Kaya ;Austin;2018-12-09;09121830962;6214.13.27951;56681075
Tony;Chadwick;2019-04-25;25041998264;8701.79.18627;85471995
Lucas;Austin;2011-03-26;26031162911;3143.83.15579;23666496
Elizabeth;Cameron;2021-08-21;21082198773;7683.60.98408;22028176
Dangelo;Ellis;2009-09-17;17090924222;7113.30.11753;63370423
Isabel;Mendez;2018-07-30;30071867265;2988.36.12198;72069722
Lilliana;Rawlings;2000-04-21;21040035521;5097.57.20862;89525491
Owen;Joyce;2000-09-19;19090050551;6342.15.56224;59020673
Isabel;Vega;1981-11-30;30118135144;9110.65.65376;91831409
Angeline;Mendez;1987-01-10;10018770496;6278.86.14484;13265646
Spencer;Perez;1985-12-04;04128512492;7152.51.23106;13084025
Estella;Nicholson;2010-09-10;10091099174;9076.67.40267;66329993
Rhys;Payne;2006-06-15;15060660422;6591.93.41280;41724062
Dylan;Peterson;1995-07-02;02079551379;4470.87.81689;20767448
Kaylee;Becker;1991-02-08;08029146536;1770.87.85010;99068573
Kyle;Harvey;2014-07-31;31071412744;4160.11.28256;31431233
Aiden;Perez;2013-02-09;09021356473;1294.61.92419;32241172
Irene;Saunders;2001-06-25;25060152376;8351.44.46238;10869194
Maisy;Patton;2007-08-19;19080770947;3364.79.74169;91924303
Celia;Kaur;2012-08-20;20081286168;1631.20.93613;22994165
Irene;Becker;2010-05-21;21051075762;3322.37.60073;12753603
Anderson;Greene;1986-09-17;17098643184;8621.53.56520;73645067
Isaac;Jenkins;1985-02-14;14028547057;9593.26.63551;12630072
Saige;Thornton;2015-08-01;01081523327;5977.82.64339;41167864
Kaylee;Ellis;1988-09-05;05098869559;6726.30.62493;35706986
Morgan;Bull;2015-07-30;30071531372;6044.95.39961;65415582
Kaya ;Thornton;2016-12-12;12121642911;7498.82.61571;42963627
Natasha;Cunningham;1992-11-27;27119257374;3378.84.83425;18557995
Ava;Alvarez;1987-12-30;30128795711;9578.74.91269;19209303
Alena;Wade;2002-09-29;29090234712;1368.54.72643;87077648
Randy;Howell;1990-01-04;04019068868;6835.22.87886;39248339
Evelyn;Garner;1986-10-08;08108616149;9034.43.30967;10609668
Kaylee;Gonzales;1989-03-23;23038970577;2487.21.61198;51672066
Caitlin;Jenkins;1994-07-11;11079491693;9909.36.88738;53231765
VictorGracie;Harvey;2020-01-05;05012024241;1163.11.82737;78344561
Jaylen;Ferguson;1990-01-15;15019055415;1697.32.55655;34298634
Natasha;Austin;2017-09-21;21091745922;3171.93.35978;63492199
Gracie;Becker;2019-05-12;12051986464;8879.77.94845;37804249
Natasha;Johnston;2012-10-28;28101237372;5943.48.73149;50075006
Frederick;Vaughn;1997-01-19;19019772961;9443.29.80386;52418135
Dangelo;Greene;1983-02-19;19028346711;6546.93.85837;60819938
Presley;Wade;1987-06-23;23068782155;2373.24.35678;96360302
Dangelo;Perez;1991-02-11;11029183629;7304.41.91193;49989668
Lola;Alvarez;2006-08-11;11080695774;3343.94.29513;25616867
Augustine;Joyce;1985-06-02;02068597253;1904.95.43036;30906661
Randy;Rawlings;2013-02-11;11021382428;8534.47.63086;58102420
Mateo;Robinson;1993-11-02;02119387941;7561.91.37769;88702391
Augustine;Strand;1983-04-05;05048328174;1585.10.58845;35077697
Tony;Strand;2014-11-03;03111420911;9665.80.65097;50305256
Frederick;Harvey;1986-10-17;17108613114;4456.91.66915;40371012
Dexter;Johnston;2006-04-10;10040649935;2284.88.67219;44171783
Hannah;Hopkins;2000-04-27;27040045851;1418.23.70482;50770714
Morgan;Thornton;2018-02-05;05021880215;5475.12.93381;15529854
Ruby;Lewis;2001-11-12;12110133659;8884.19.78164;99580465
Charlie;Thornton;2003-03-18;18030336522;4728.12.49843;27941077
Frederick;Chadwick;2017-08-13;13081766082;4758.69.27269;67207129
Alena;Barton;1987-09-17;17098750959;9433.55.47255;55181172
Kayden;Norman;2020-06-17;17062083433;7149.48.99220;16067605
Aiden;Garner;2014-03-13;13031450084;8038.73.79127;63816042
Martha;Kaur;1985-02-13;13028582263;9667.10.63234;98600303
Holden;Barton;2012-01-23;23011255868;9714.75.41396;47619056
Rayne;Hodges;1985-10-03;03108548575;1934.17.54792;61730933
Elizabeth;Ellis;2012-10-16;16101262697;3669.60.29206;97687761
Bethany;Gonzales;2012-01-09;09011298262;9093.21.23022;19808749
Charles;Preston;2003-02-02;02020331812;7877.29.37896;11258948
Elizabeth;Ferguson;1981-01-22;22018115844;9932.32.35967;89224707
Presley;Mendez;1981-10-07;07108185966;7342.16.55933;90996414
Conrad;Kennedy;1993-12-21;21129334964;3634.70.84933;22683620
Spencer;Patton;2021-04-30;30042145412;2014.79.77089;65059993
Estella;Jenkins;1996-05-10;10059654611;8592.96.67547;50100441
Irene;Wade;1998-11-07;07119820442;9390.84.78239;24484565
Lola;Payne;1990-03-27;27039089969;5680.73.41892;31603973
Charles;Thornton;2020-10-12;12102047093;4231.82.42470;41325026
Elizabeth;Barton;2009-05-18;18050933551;2851.25.68825;57118328
Sarah;Hopkins;1982-01-10;10018232028;7302.93.26205;87682652
Lola;Mendez;2009-10-31;31100959596;9053.26.56171;73429210
Angeline;Robbins;2012-01-20;20011294856;8321.86.65307;19600283
